0	7.218605e+03
1.562500e-02	1.455940e+04
3.125000e-02	1.223364e+04
4.687500e-02	9.545178e+03
6.250000e-02	6.327538e+03
7.812500e-02	8.781351e+03
9.375000e-02	9.317942e+03
1.093750e-01	9.391559e+03
1.250000e-01	7.768152e+03
1.406250e-01	5.349830e+03
1.562500e-01	4.971201e+03
1.718750e-01	5.429876e+03
1.875000e-01	3.706904e+03
2.031250e-01	2.639069e+03
2.187500e-01	3.131332e+03
2.343750e-01	3.447299e+03
2.500000e-01	1.754357e+03
2.656250e-01	1.406487e+03
2.812500e-01	1.206351e+03
2.968750e-01	7.913415e+02
3.125000e-01	7.669743e+02
3.281250e-01	8.320518e+02
3.437500e-01	6.621020e+02
3.593750e-01	6.232919e+02
3.750000e-01	3.757531e+02
3.906250e-01	2.823500e+02
4.062500e-01	2.306838e+02
4.218750e-01	2.312302e+02
4.375000e-01	2.653592e+02
4.531250e-01	2.587308e+02
4.687500e-01	2.365939e+02
4.843750e-01	1.604420e+02
5.000000e-01	8.384914e+01
5.156250e-01	5.774934e+01
5.312500e-01	4.939655e+01
5.468750e-01	5.111351e+01
5.625000e-01	4.553938e+01
5.781250e-01	4.203812e+01
5.937500e-01	3.129044e+01
6.093750e-01	1.806219e+01
6.250000e-01	1.700851e+01
6.406250e-01	1.656137e+01
6.562500e-01	1.334321e+01
6.718750e-01	7.557763e+00
6.875000e-01	6.038212e+00
7.031250e-01	5.696836e+00
7.187500e-01	3.316581e+00
7.343750e-01	1.768540e+00
7.500000e-01	1.684094e+00
7.656250e-01	1.049895e+00
7.812500e-01	6.974723e-01
7.968750e-01	6.440978e-01
8.125000e-01	5.641222e-01
8.281250e-01	4.675393e-01
8.437500e-01	3.588934e-01
8.593750e-01	2.441340e-01
8.750000e-01	2.327837e-01
8.906250e-01	1.501973e-01
9.062500e-01	1.009882e-01
9.218750e-01	5.738789e-02
9.375000e-01	2.367713e-02
9.531250e-01	2.672617e-02
9.687500e-01	1.695237e-02
9.843750e-01	9.872501e-03
1	7.989802e-03
1.015625e+00	4.126482e-03
1.031250e+00	3.809698e-03
1.046875e+00	3.230337e-03
1.062500e+00	2.403544e-03
1.078125e+00	2.127652e-03
1.093750e+00	2.100941e-03
1.109375e+00	1.625460e-03
1.125000e+00	1.504897e-03
1.140625e+00	1.320328e-03
1.156250e+00	1.555007e-03
1.171875e+00	1.514768e-03
1.187500e+00	1.009366e-03
1.203125e+00	8.185920e-04
1.218750e+00	9.476632e-04
1.234375e+00	1.068990e-03
1.250000e+00	7.926987e-04
1.265625e+00	7.962902e-04
1.281250e+00	1.021309e-03
1.296875e+00	1.328262e-03
1.312500e+00	1.638033e-03
1.328125e+00	2.166564e-03
1.343750e+00	1.955069e-03
1.359375e+00	1.499881e-03
1.375000e+00	2.642363e-03
1.390625e+00	3.080807e-03
1.406250e+00	3.592524e-03
1.421875e+00	4.265825e-03
1.437500e+00	4.417104e-03
1.453125e+00	4.588813e-03
1.468750e+00	3.053244e-03
1.484375e+00	3.602173e-03
1.500000e+00	5.969731e-03
1.515625e+00	8.197193e-03
1.531250e+00	7.387957e-03
1.546875e+00	6.433995e-03
1.562500e+00	8.684800e-03
1.578125e+00	1.060821e-02
1.593750e+00	8.908508e-03
1.609375e+00	6.428735e-03
1.625000e+00	6.871677e-03
1.640625e+00	1.002416e-02
1.656250e+00	6.518561e-03
1.671875e+00	4.236713e-03
1.687500e+00	5.508322e-03
1.703125e+00	5.232194e-03
1.718750e+00	5.239312e-03
1.734375e+00	5.310702e-03
1.750000e+00	4.138748e-03
1.765625e+00	3.686351e-03
1.781250e+00	2.262683e-03
1.796875e+00	1.997743e-03
1.812500e+00	2.205458e-03
1.828125e+00	2.247437e-03
1.843750e+00	2.431026e-03
1.859375e+00	1.927113e-03
1.875000e+00	1.559568e-03
1.890625e+00	1.327205e-03
1.906250e+00	1.105142e-03
1.921875e+00	1.033976e-03
1.937500e+00	8.199199e-04
1.953125e+00	6.714216e-04
1.968750e+00	6.895918e-04
1.984375e+00	6.760630e-04
2	3.762859e-04
