26.2678	22.8526	5.2632	805.9474	74.5267
39.1129	32.3318	8.3333	829.6944	72.4716
34.2584	27.6107	5.7143	841.2000	71.4418
22.8026	20.0756	2.7778	848.3889	70.7711
28.7651	22.6729	5.7143	849.2571	70.7288
41.1439	29.2107	8.5714	848.9429	70.8386
27.0748	21.1055	2.8571	866.3143	69.3244
47.3523	29.9990	8.5714	864.8571	69.5755
47.3820	31.3842	15.1515	903.3636	66.5947
40.2005	24.3540	2.8571	865.4857	69.4680
65.3880	46.0071	21.2121	894.6970	67.4071
39.4137	32.7679	11.4286	871.1714	69.0076
52.7212	37.6628	8.8235	879.4706	68.4696
57.3773	41.9700	17.6471	877.0294	68.7205
55.0501	39.3820	20.5882	892.2941	67.5006
37.4608	21.9310	3.0303	889.4242	67.5717
37.2276	33.5663	5.8824	879.5294	68.3414
26.1130	19.7014	0.0000	868.8571	69.1169
52.5244	28.8385	12.1212	900.7576	66.8315
34.9231	30.1587	8.8235	893.3235	67.2672
44.1010	35.4264	15.1515	898.0909	66.9798
56.2118	52.6277	34.2857	875.3714	68.8392
35.1874	26.2988	9.0909	892.0303	67.3631
37.1746	32.0161	12.1212	904.2727	66.4599
30.0726	34.3252	15.1515	922.1212	65.1358
54.6068	48.6313	26.4706	885.2647	68.0214
34.4079	24.7513	6.0606	906.1818	66.3011
34.0244	26.9138	0.0000	927.7812	64.7538
42.8070	41.7543	23.5294	889.5000	67.6079
59.7551	31.8010	11.7647	888.5882	67.8287
